29.0, 29.00, 29.00, 29.00 
40.0, 34.50, 34.50, 34.50 
40.0, 36.33, 36.33, 36.33 
64.0, 43.25, 43.25, 43.25 
67.0, 48.00, 48.00, 48.00 
79.0, 53.17, 53.17, 53.17 
84.0, 57.57, 57.57, 57.57 
79.0, 60.25, 60.25, 60.25 
89.0, 63.44, 63.44, 63.44 
97.0, 66.80, 66.80, 66.80 
105.0, 70.27, 70.27, 74.40 
120.0, 74.42, 74.42, 82.40 
111.0, 77.23, 77.23, 89.50 
136.0, 81.43, 81.43, 96.70 
135.0, 85.00, 85.00, 103.50 
130.0, 87.81, 87.81, 108.60 
134.0, 90.53, 90.53, 113.60 
139.0, 93.22, 93.22, 119.60 
145.0, 95.95, 95.95, 125.20 
143.0, 98.30, 98.30, 129.80 
146.0, 100.57, 100.57, 133.90 
143.0, 102.50, 102.50, 136.20 
144.0, 104.30, 104.30, 139.50 
146.0, 106.04, 106.04, 140.50 
140.0, 107.40, 107.40, 141.00 
23.0, 104.15, 104.15, 130.30 
37.0, 101.67, 101.67, 120.60 
57.0, 100.07, 100.07, 112.40 
62.0, 98.76, 98.76, 104.10 
84.0, 98.27, 98.27, 98.20 
78.0, 97.61, 97.61, 91.40 
85.0, 97.22, 97.22, 85.60 
88.0, 96.94, 96.94, 80.00 
106.0, 97.21, 97.21, 76.00 
102.0, 97.34, 97.34, 72.20 
130.0, 98.25, 98.25, 82.90 
118.0, 98.78, 98.78, 91.00 
110.0, 99.08, 99.08, 96.30 
120.0, 99.62, 99.62, 102.10 
121.0, 100.15, 100.15, 105.80 
118.0, 100.59, 100.59, 109.80 
118.0, 101.00, 101.00, 113.10 
132.0, 101.72, 101.72, 117.50 
124.0, 102.23, 102.23, 119.30 
144.0, 103.16, 103.16, 123.50 
147.0, 104.11, 104.11, 125.20 
141.0, 104.89, 104.89, 127.50 
138.0, 105.58, 105.58, 130.30 
151.0, 106.51, 106.51, 133.40 
151.0, 107.40, 107.40, 136.40 
24.0, 105.76, 107.30, 127.00 
38.0, 104.46, 107.26, 119.00 
57.0, 103.57, 107.60, 111.50 
61.0, 102.78, 107.54, 105.20 
77.0, 102.31, 107.74, 98.50 
81.0, 101.93, 107.78, 91.90 
99.0, 101.88, 108.08, 87.70 
92.0, 101.71, 108.34, 83.10 
106.0, 101.78, 108.68, 78.60 
107.0, 101.87, 108.88, 74.20 
110.0, 102.00, 108.98, 82.80 
113.0, 102.18, 108.84, 90.30 
114.0, 102.37, 108.90, 96.00 
114.0, 102.55, 108.46, 101.30 
114.0, 102.72, 108.04, 105.00 
131.0, 103.15, 108.06, 110.00 
129.0, 103.54, 107.96, 113.00 
146.0, 104.16, 108.10, 118.40 
150.0, 104.83, 108.20, 122.80 
151.0, 105.49, 108.36, 127.20 
162.0, 106.28, 108.68, 132.40 
161.0, 107.04, 109.04, 137.20 
151.0, 107.64, 109.18, 140.90 
167.0, 108.45, 109.60, 146.20 
157.0, 109.09, 109.94, 150.50 
23.0, 107.96, 109.94, 139.70 
38.0, 107.05, 109.96, 130.60 
44.0, 106.24, 109.70, 120.40 
50.0, 105.53, 109.46, 110.40 
55.0, 104.90, 108.88, 100.80 
74.0, 104.52, 108.80, 92.00 
82.0, 104.24, 108.74, 84.10 
99.0, 104.18, 108.96, 78.90 
102.0, 104.15, 108.88, 72.40 
111.0, 104.24, 109.06, 67.80 
116.0, 104.37, 108.78, 77.10 
122.0, 104.57, 108.86, 85.50 
121.0, 104.76, 109.08, 93.20 
119.0, 104.92, 109.06, 100.10 
118.0, 105.07, 109.00, 106.40 
127.0, 105.31, 109.18, 111.70 
127.0, 105.54, 109.36, 116.20 
139.0, 105.90, 109.50, 120.20 
141.0, 106.28, 109.84, 124.10 
144.0, 106.67, 109.84, 127.40 
140.0, 107.02, 109.70, 129.80 
140.0, 107.36, 109.68, 131.60 
141.0, 107.70, 109.74, 133.60 
150.0, 108.13, 109.72, 136.70 
144.0, 108.49, 109.58, 139.30 
32.0, 108.52, 109.74, 129.80 
40.0, 108.52, 109.78, 121.10 
49.0, 108.61, 109.62, 112.10 
62.0, 108.59, 109.64, 104.20 
67.0, 108.59, 109.44, 96.50 
70.0, 108.50, 109.22, 89.50 
80.0, 108.46, 108.84, 83.50 
74.0, 108.41, 108.48, 76.80 
77.0, 108.29, 107.90, 69.50 
95.0, 108.27, 107.66, 64.60 
102.0, 108.24, 107.50, 71.60 
105.0, 108.09, 107.34, 78.10 
114.0, 108.12, 107.34, 84.60 
133.0, 108.09, 107.72, 91.70 
125.0, 107.99, 107.94, 97.50 
134.0, 108.03, 108.00, 103.90 
135.0, 108.04, 108.12, 109.40 
137.0, 108.02, 107.94, 115.70 
139.0, 107.96, 107.72, 121.90 
136.0, 107.89, 107.42, 126.00 
132.0, 107.75, 106.82, 129.00 
148.0, 107.80, 106.56, 133.30 
146.0, 107.82, 106.46, 136.50 
157.0, 107.93, 106.26, 138.90 
160.0, 108.13, 106.32, 142.40 
27.0, 108.17, 106.40, 131.70 
36.0, 108.16, 106.36, 121.80 
48.0, 108.07, 106.44, 112.90 
75.0, 108.20, 106.94, 106.50 
88.0, 108.24, 107.60, 101.70 
92.0, 108.38, 107.96, 97.70 
92.0, 108.45, 108.16, 92.10 
100.0, 108.57, 108.18, 87.50 
115.0, 108.66, 108.44, 83.30 
114.0, 108.78, 108.50, 78.70 
119.0, 108.67, 108.56, 87.90 
117.0, 108.66, 108.46, 96.00 
123.0, 108.79, 108.50, 103.50 
134.0, 108.93, 108.80, 109.40 
135.0, 109.07, 109.14, 114.10 
125.0, 109.14, 109.10, 117.40 
133.0, 109.29, 109.22, 121.50 
120.0, 109.17, 108.84, 123.50 
119.0, 109.12, 108.40, 123.90 
122.0, 108.90, 107.96, 124.70 
123.0, 108.66, 107.62, 125.10 
128.0, 108.53, 107.38, 126.20 
102.0, 108.17, 106.60, 124.10 
122.0, 107.88, 106.04, 122.90 
116.0, 107.53, 105.48, 121.00 
24.0, 107.53, 105.32, 110.90 
27.0, 107.42, 105.06, 100.30 
41.0, 107.26, 104.90, 92.40 
54.0, 107.19, 104.74, 85.90 
71.0, 107.13, 104.82, 80.80 
66.0, 106.98, 104.74, 75.10 
73.0, 106.72, 104.60, 69.60 
